symbol,interval,buy_date,buy_price,sell_date,sell_price,profit_loss,exit_reason
ATOM-USD,Weekly,2024-07-14,5.789804935455322,2024-07-21,6.079295182228089,0.28949024677276647,Target Profit
ATOM-USD,Weekly,2024-08-25,4.566294193267822,2024-09-01,4.794608902931214,0.2283147096633913,Target Profit
ATOM-USD,Weekly,2024-09-15,3.803571939468384,2024-09-22,3.9937505364418033,0.19017859697341954,Target Profit
ATOM-USD,Weekly,2024-09-29,4.59576416015625,2024-10-06,4.825552368164063,0.22978820800781286,Target Profit
ATOM-USD,Weekly,2024-10-13,4.644476890563965,2024-10-20,4.551587352752685,-0.09288953781127951,Stop Loss
ATOM-USD,Weekly,2024-10-27,4.683897018432617,2024-11-03,4.5902190780639645,-0.09367794036865273,Stop Loss
ATOM-USD,Weekly,2024-11-10,3.9796009063720703,2024-11-17,4.178580951690674,0.1989800453186037,Target Profit
ATOM-USD,Weekly,2024-11-24,5.680190086364746,2024-12-01,5.964199590682983,0.2840095043182371,Target Profit
ATOM-USD,Weekly,2024-12-08,8.918846130371094,2024-12-15,9.364788436889649,0.44594230651855504,Target Profit
ATOM-USD,Weekly,2024-12-29,6.398731231689453,2025-01-05,6.7186677932739265,0.31993656158447337,Target Profit
ATOM-USD,Weekly,2025-01-19,6.459413051605225,2025-01-26,6.33022479057312,-0.12918826103210446,Stop Loss
ATOM-USD,Weekly,2025-02-16,4.577904224395752,2025-02-23,4.80679943561554,0.22889521121978795,Target Profit
ATOM-USD,Weekly,2025-04-06,4.313945770263672,2025-04-13,4.5296430587768555,0.2156972885131836,Target Profit
ATOM-USD,Weekly,2025-04-20,4.144326210021973,2025-04-27,4.351542520523071,0.20721631050109846,Target Profit
ATOM-USD,Weekly,2025-05-11,4.095193862915039,2025-05-18,4.2999535560607915,0.20475969314575249,Target Profit
ATOM-USD,Weekly,2025-05-25,4.965713977813721,2025-06-01,4.866399698257446,-0.0993142795562747,Stop Loss
ATOM-USD,Weekly,2025-06-15,4.2676520347595215,2025-06-22,4.182298994064331,-0.08535304069519078,Stop Loss
ATOM-USD,Weekly,2025-07-06,4.206427097320557,2025-07-13,4.416748452186584,0.21032135486602765,Target Profit
ATOM-USD,Weekly,2025-07-20,4.683666229248047,2025-07-27,4.917849540710449,0.23418331146240234,Target Profit
ATOM-USD,Weekly,2025-08-10,4.274301052093506,2025-08-17,4.488016104698182,0.21371505260467583,Target Profit
ATOM-USD,Weekly,2025-08-24,4.626172065734863,2025-08-31,4.533648624420166,-0.09252344131469759,Stop Loss
ATOM-USD,Weekly,2025-10-05,4.182201862335205,2025-10-12,4.098557825088501,-0.083644037246704,Stop Loss
ATOM-USD,Weekly,2025-11-23,2.76737904548645,2025-11-30,2.712031464576721,-0.05534758090972902,Stop Loss
ATOM-USD,Weekly,2025-12-07,2.378329038619995,2025-12-14,2.3307624578475954,-0.047566580772399725,Stop Loss
ATOM-USD,Quarterly,2020-09-30,2.5988380908966064,2020-12-31,2.7287799954414367,0.12994190454483023,Target Profit
ATOM-USD,Quarterly,2021-03-31,6.490296840667725,2021-06-30,6.814811682701111,0.32451484203338676,Target Profit
ATOM-USD,Quarterly,2022-09-30,7.536153793334961,2022-12-31,7.912961483001709,0.37680768966674805,Target Profit
ATOM-USD,Quarterly,2023-03-31,9.34875202178955,2023-06-30,9.816189622879028,0.4674376010894772,Target Profit
ATOM-USD,Quarterly,2023-09-30,9.288493156433105,2023-12-31,9.752917814254761,0.464424657821656,Target Profit
ATOM-USD,Quarterly,2024-03-31,10.593066215515137,2024-06-30,11.122719526290894,0.5296533107757568,Target Profit
ATOM-USD,Quarterly,2024-09-30,6.720955848693848,2024-12-31,7.05700364112854,0.33604779243469274,Target Profit
ATOM-USD,Quarterly,2025-03-31,6.185054779052734,2025-06-30,6.06135368347168,-0.12370109558105469,Stop Loss
ATOM-USD,Quarterly,2025-09-30,4.094649791717529,2025-12-31,4.299382281303406,0.20473248958587664,Target Profit
DOT-USD,Weekly,2020-09-13,4.796048164367676,2020-09-20,5.035850572586059,0.2398024082183836,Target Profit
DOT-USD,Weekly,2020-10-11,4.181272983551025,2020-10-18,4.390336632728577,0.20906364917755127,Target Profit
DOT-USD,Weekly,2020-10-25,4.110964775085449,2020-11-01,4.316513013839722,0.20554823875427264,Target Profit
DOT-USD,Weekly,2020-11-08,4.22576904296875,2020-11-15,4.4370574951171875,0.2112884521484375,Target Profit
DOT-USD,Weekly,2020-11-22,4.379988193511963,2020-11-29,4.598987603187561,0.2189994096755985,Target Profit
DOT-USD,Weekly,2020-12-20,4.891504764556885,2020-12-27,5.1360800027847295,0.24457523822784477,Target Profit
DOT-USD,Weekly,2021-01-03,5.1363911628723145,2021-01-10,5.39321072101593,0.2568195581436159,Target Profit
DOT-USD,Weekly,2021-01-17,9.304654121398926,2021-01-24,9.769886827468872,0.46523270606994593,Target Profit
DOT-USD,Weekly,2021-02-07,16.123022079467773,2021-02-14,16.92917318344116,0.806151103973388,Target Profit
DOT-USD,Weekly,2021-02-21,27.064634323120117,2021-02-28,28.417866039276124,1.3532317161560066,Target Profit
DOT-USD,Weekly,2021-03-07,33.643157958984375,2021-03-14,35.32531585693359,1.6821578979492173,Target Profit
DOT-USD,Weekly,2021-04-04,32.29410934448242,2021-04-11,33.90881481170654,1.6147054672241197,Target Profit
DOT-USD,Weekly,2021-05-02,29.813657760620117,2021-05-09,31.304340648651124,1.4906828880310066,Target Profit
DOT-USD,Weekly,2021-05-16,40.30022430419922,2021-05-23,42.31523551940918,2.0150112152099595,Target Profit
DOT-USD,Weekly,2021-05-30,17.922500610351562,2021-06-06,18.81862564086914,0.8961250305175774,Target Profit
DOT-USD,Weekly,2021-07-04,15.0355863571167,2021-07-11,15.787365674972534,0.751779317855835,Target Profit
DOT-USD,Weekly,2021-07-25,12.65831470489502,2021-08-01,13.29123044013977,0.632915735244751,Target Profit
DOT-USD,Weekly,2021-08-08,18.431352615356445,2021-08-15,19.352920246124267,0.9215676307678216,Target Profit
DOT-USD,Weekly,2021-08-22,23.169599533081055,2021-08-29,24.328079509735108,1.1584799766540534,Target Profit
DOT-USD,Weekly,2021-09-05,25.733837127685547,2021-09-12,27.020528984069827,1.2866918563842802,Target Profit
DOT-USD,Weekly,2021-10-03,28.906639099121094,2021-10-10,30.35197105407715,1.4453319549560568,Target Profit
DOT-USD,Weekly,2021-10-17,34.4790153503418,2021-10-24,36.202966117858885,1.7239507675170884,Target Profit
DOT-USD,Weekly,2021-11-07,42.73979187011719,2021-11-14,44.87678146362305,2.1369895935058594,Target Profit
DOT-USD,Weekly,2021-12-12,28.342397689819336,2021-12-19,29.759517574310305,1.417119884490969,Target Profit
DOT-USD,Weekly,2021-12-26,24.78410530090332,2022-01-02,26.02331056594849,1.2392052650451681,Target Profit
DOT-USD,Weekly,2022-01-16,24.626529693603516,2022-01-23,25.857856178283694,1.231326484680178,Target Profit
DOT-USD,Weekly,2022-02-06,18.171585083007812,2022-02-13,19.080164337158205,0.9085792541503928,Target Profit
DOT-USD,Weekly,2022-02-27,16.928035736083984,2022-03-06,17.774437522888185,0.8464017868042006,Target Profit
DOT-USD,Weekly,2022-03-13,16.98021125793457,2022-03-20,17.8292218208313,0.8490105628967299,Target Profit
DOT-USD,Weekly,2022-03-27,18.636241912841797,2022-04-03,19.568054008483887,0.9318120956420906,Target Profit
DOT-USD,Weekly,2022-04-24,17.78203773498535,2022-05-01,17.426396980285645,-0.35564075469970646,Stop Loss
DOT-USD,Weekly,2022-06-26,7.5188188552856445,2022-07-03,7.894759798049927,0.3759409427642826,Target Profit
DOT-USD,Weekly,2022-07-10,6.8446879386901855,2022-07-17,7.186922335624695,0.34223439693450963,Target Profit
DOT-USD,Weekly,2022-07-24,6.923659801483154,2022-07-31,7.269842791557313,0.3461829900741584,Target Profit
DOT-USD,Weekly,2022-09-04,6.844579219818115,2022-09-11,7.186808180809021,0.34222896099090594,Target Profit
DOT-USD,Weekly,2022-10-02,6.202959060668945,2022-10-09,6.513107013702393,0.31014795303344744,Target Profit
DOT-USD,Weekly,2022-10-30,5.959107875823975,2022-11-06,6.257063269615173,0.29795539379119873,Target Profit
DOT-USD,Weekly,2022-11-27,5.290830135345459,2022-12-04,5.555371642112732,0.26454150676727295,Target Profit
DOT-USD,Weekly,2023-01-08,4.370789051055908,2023-01-15,4.589328503608704,0.21853945255279594,Target Profit
DOT-USD,Weekly,2023-01-22,5.928088188171387,2023-01-29,6.224492597579956,0.29640440940856916,Target Profit
DOT-USD,Weekly,2023-02-19,6.176031112670898,2023-02-26,6.484832668304444,0.3088015556335453,Target Profit
DOT-USD,Weekly,2023-03-19,5.917931079864502,2023-03-26,6.213827633857727,0.29589655399322545,Target Profit
DOT-USD,Weekly,2023-04-02,6.052090167999268,2023-04-09,6.354694676399231,0.30260450839996356,Target Profit
DOT-USD,Weekly,2023-04-16,6.215663909912109,2023-04-23,6.5264471054077156,0.3107831954956062,Target Profit
DOT-USD,Weekly,2023-04-30,5.91668176651001,2023-05-07,5.798348131179809,-0.11833363533020069,Stop Loss
DOT-USD,Weekly,2023-05-28,5.27311897277832,2023-06-11,5.167656593322754,-0.10546237945556669,Stop Loss
DOT-USD,Weekly,2023-06-25,4.531147003173828,2023-07-02,4.75770435333252,0.22655735015869194,Target Profit
DOT-USD,Weekly,2023-07-16,5.079652786254883,2023-07-23,5.3336354255676275,0.2539826393127447,Target Profit
DOT-USD,Weekly,2023-10-01,3.990417003631592,2023-10-08,4.189937853813172,0.19952085018157995,Target Profit
DOT-USD,Weekly,2023-10-22,3.7550530433654785,2023-10-29,3.9428056955337527,0.1877526521682742,Target Profit
DOT-USD,Weekly,2023-11-05,4.312788009643555,2023-11-12,4.528427410125732,0.21563940048217756,Target Profit
DOT-USD,Weekly,2023-12-03,5.324221134185791,2023-12-10,5.590432190895081,0.2662110567092899,Target Profit
DOT-USD,Weekly,2023-12-24,6.790312767028809,2023-12-31,7.129828405380249,0.3395156383514406,Target Profit
DOT-USD,Weekly,2024-01-14,6.89644718170166,2024-01-21,7.241269540786743,0.3448223590850832,Target Profit
DOT-USD,Weekly,2024-02-11,6.666592121124268,2024-02-18,6.999921727180482,0.3333296060562141,Target Profit
DOT-USD,Weekly,2024-03-03,7.922079086303711,2024-03-10,8.318183040618896,0.3961039543151852,Target Profit
DOT-USD,Weekly,2024-03-31,9.369295120239258,2024-04-07,9.181909217834473,-0.1873859024047846,Stop Loss
DOT-USD,Weekly,2024-04-21,6.8693461418151855,2024-04-28,7.212813448905945,0.34346730709075945,Target Profit
DOT-USD,Weekly,2024-05-05,6.723606109619141,2024-05-12,7.059786415100098,0.33618030548095756,Target Profit
DOT-USD,Weekly,2024-05-19,6.6203789710998535,2024-05-26,6.9513979196548465,0.33101894855499303,Target Profit
DOT-USD,Weekly,2024-06-30,5.645191192626953,2024-07-07,5.927450752258301,0.2822595596313482,Target Profit
DOT-USD,Weekly,2024-07-14,5.907637119293213,2024-07-21,6.203018975257874,0.2953818559646608,Target Profit
DOT-USD,Weekly,2024-08-25,4.391077041625977,2024-09-01,4.610630893707276,0.21955385208129918,Target Profit
DOT-USD,Weekly,2024-09-08,4.073614120483398,2024-09-15,4.2772948265075685,0.2036807060241701,Target Profit
DOT-USD,Weekly,2024-09-29,4.314150810241699,2024-10-06,4.529858350753784,0.21570754051208496,Target Profit
DOT-USD,Weekly,2024-10-20,4.157303810119629,2024-10-27,4.3651690006256105,0.20786519050598162,Target Profit
DOT-USD,Weekly,2024-11-10,3.7885890007019043,2024-11-17,3.978018450737,0.18942945003509548,Target Profit
DOT-USD,Weekly,2024-11-24,5.41603422164917,2024-12-01,5.686835932731628,0.2708017110824583,Target Profit
DOT-USD,Weekly,2024-12-29,6.830270767211914,2025-01-05,7.17178430557251,0.34151353836059606,Target Profit
DOT-USD,Weekly,2025-01-19,6.628666877746582,2025-01-26,6.496093540191651,-0.1325733375549314,Stop Loss
DOT-USD,Weekly,2025-02-16,4.77225923538208,2025-02-23,5.010872197151184,0.23861296176910418,Target Profit
DOT-USD,Weekly,2025-03-16,4.016432762145996,2025-03-23,4.217254400253296,0.2008216381072998,Target Profit
DOT-USD,Weekly,2025-04-13,3.677018880844116,2025-04-20,3.860869824886322,0.1838509440422058,Target Profit
DOT-USD,Weekly,2025-04-27,3.8790690898895264,2025-05-04,4.073022544384003,0.19395345449447632,Target Profit
DOT-USD,Weekly,2025-05-11,3.920945882797241,2025-05-18,4.116993176937103,0.19604729413986188,Target Profit
DOT-USD,Weekly,2025-05-25,4.804838180541992,2025-06-01,4.708741416931153,-0.09609676361083963,Stop Loss
DOT-USD,Weekly,2025-06-08,4.064271926879883,2025-06-15,4.267485523223877,0.2032135963439945,Target Profit
DOT-USD,Weekly,2025-06-22,3.8218910694122314,2025-06-29,3.7454532480239866,-0.07643782138824484,Stop Loss
DOT-USD,Weekly,2025-07-06,3.547437906265259,2025-07-13,3.724809801578522,0.17737189531326303,Target Profit
DOT-USD,Weekly,2025-07-20,3.98730206489563,2025-07-27,4.186667168140412,0.19936510324478185,Target Profit
DOT-USD,Weekly,2025-08-10,3.6039600372314453,2025-08-17,3.784158039093018,0.18019800186157253,Target Profit
DOT-USD,Weekly,2025-08-24,4.0566911697387695,2025-08-31,3.975557346343994,-0.08113382339477537,Stop Loss
DOT-USD,Weekly,2025-09-07,3.74202299118042,2025-09-14,3.9291241407394413,0.18710114955902135,Target Profit
DOT-USD,Weekly,2025-10-05,3.9970009326934814,2025-10-12,4.196850979328156,0.19985004663467443,Target Profit
DOT-USD,Weekly,2025-10-19,3.2470901012420654,2025-10-26,3.182148299217224,-0.06494180202484134,Stop Loss
DOT-USD,Weekly,2025-11-02,3.1959919929504395,2025-11-09,3.355791592597962,0.15979959964752233,Target Profit
DOT-USD,Weekly,2025-11-16,3.2328670024871826,2025-11-23,3.1682096624374387,-0.06465734004974388,Stop Loss
DOT-USD,Weekly,2025-11-30,2.2557339668273926,2025-12-07,2.3685206651687625,0.1127866983413699,Target Profit
DOT-USD,Weekly,2025-12-14,2.0915639400482178,2025-12-14,2.067172050476074,-0.024391889572143555,End of Backtest
DOT-USD,Monthly,2025-11-30,2.8823189735412598,2025-12-31,2.8246725940704347,-0.05764637947082507,Stop Loss
DOT-USD,Quarterly,2022-09-30,7.054670810699463,2022-12-31,6.913577394485474,-0.1410934162139892,Stop Loss
DOT-USD,Quarterly,2023-03-31,4.313239097595215,2023-06-30,4.528901052474976,0.21566195487976092,Target Profit
DOT-USD,Quarterly,2023-09-30,5.172424793243408,2023-12-31,5.431046032905579,0.25862123966217077,Target Profit
DOT-USD,Quarterly,2024-09-30,6.208346843719482,2024-12-31,6.518764185905457,0.31041734218597483,Target Profit
DOT-USD,Quarterly,2025-06-30,4.022633075714111,2025-09-30,4.223764729499817,0.20113165378570574,Target Profit
DOT-USD,Quarterly,2025-12-31,3.907707929611206,2025-12-31,2.067172050476074,-1.8405358791351318,End of Backtest
AVAX-USD,Weekly,2020-10-11,3.9605860710144043,2020-10-18,4.158615374565125,0.19802930355072057,Target Profit
AVAX-USD,Weekly,2020-11-15,3.476598024368286,2020-11-22,3.6504279255867007,0.17382990121841457,Target Profit
AVAX-USD,Weekly,2020-12-20,3.330364942550659,2020-12-27,3.4968831896781922,0.16651824712753305,Target Profit
AVAX-USD,Weekly,2021-01-03,2.9052929878234863,2021-01-10,3.0505576372146606,0.14526464939117423,Target Profit
AVAX-USD,Weekly,2021-01-17,6.579784870147705,2021-01-24,6.908774113655091,0.3289892435073858,Target Profit
AVAX-USD,Weekly,2021-01-31,12.459662437438965,2021-02-07,13.082645559310913,0.6229831218719486,Target Profit
AVAX-USD,Weekly,2021-02-14,24.044641494750977,2021-02-21,25.24687356948853,1.2022320747375517,Target Profit
AVAX-USD,Weekly,2021-03-07,23.877151489257812,2021-03-14,25.071009063720705,1.1938575744628928,Target Profit
AVAX-USD,Weekly,2021-03-21,28.98705291748047,2021-03-28,30.436405563354494,1.4493526458740256,Target Profit
AVAX-USD,Weekly,2021-04-11,29.310335159301758,2021-04-18,30.77585191726685,1.4655167579650907,Target Profit
AVAX-USD,Weekly,2021-05-02,21.62346649169922,2021-05-09,22.704639816284182,1.081173324584963,Target Profit
AVAX-USD,Weekly,2021-05-30,15.625920295715332,2021-06-06,16.4072163105011,0.7812960147857666,Target Profit
AVAX-USD,Weekly,2021-07-04,10.94749927520752,2021-07-11,11.494874238967896,0.547374963760376,Target Profit
AVAX-USD,Weekly,2021-07-25,10.697858810424805,2021-08-01,11.232751750946045,0.5348929405212406,Target Profit
AVAX-USD,Weekly,2021-08-08,12.861507415771484,2021-08-15,13.504582786560059,0.6430753707885746,Target Profit
AVAX-USD,Weekly,2021-08-22,18.77149772644043,2021-08-29,19.710072612762453,0.9385748863220229,Target Profit
AVAX-USD,Weekly,2021-09-12,48.14677810668945,2021-09-19,50.55411701202393,2.407338905334477,Target Profit
AVAX-USD,Weekly,2021-10-03,66.8810043334961,2021-10-10,65.54338424682616,-1.3376200866699293,Stop Loss
AVAX-USD,Weekly,2021-10-24,56.03767013549805,2021-10-31,58.83955364227295,2.8018835067749066,Target Profit
AVAX-USD,Weekly,2021-11-07,64.499267578125,2021-11-14,67.72423095703125,3.224963378906253,Target Profit
AVAX-USD,Weekly,2021-11-21,95.42015075683594,2021-11-28,100.19115829467773,4.771007537841797,Target Profit
AVAX-USD,Weekly,2021-12-12,86.47801971435547,2021-12-19,90.80192070007324,4.323900985717771,Target Profit
AVAX-USD,Weekly,2021-12-26,107.68035125732422,2022-01-02,113.06436882019044,5.3840175628662195,Target Profit
AVAX-USD,Weekly,2022-01-30,64.75294494628906,2022-02-06,67.99059219360352,3.237647247314456,Target Profit
AVAX-USD,Weekly,2022-02-13,78.79586791992188,2022-02-20,82.73566131591797,3.939793395996091,Target Profit
AVAX-USD,Weekly,2022-03-20,68.07355499267578,2022-03-27,71.47723274230957,3.403677749633786,Target Profit
AVAX-USD,Weekly,2022-04-03,89.84290313720703,2022-04-10,94.33504829406739,4.49214515686036,Target Profit
AVAX-USD,Weekly,2022-06-26,16.187471389770508,2022-07-03,16.996844959259032,0.8093735694885247,Target Profit
AVAX-USD,Weekly,2022-07-10,16.659095764160156,2022-07-17,17.492050552368166,0.8329547882080099,Target Profit
AVAX-USD,Weekly,2022-07-24,20.607471466064453,2022-07-31,21.637845039367676,1.0303735733032227,Target Profit
AVAX-USD,Weekly,2022-08-07,23.741125106811523,2022-08-14,24.9281813621521,1.1870562553405755,Target Profit
AVAX-USD,Weekly,2022-09-04,18.42881965637207,2022-09-11,19.350260639190676,0.9214409828186056,Target Profit
AVAX-USD,Weekly,2022-09-25,16.73036766052246,2022-10-02,17.566886043548585,0.8365183830261245,Target Profit
AVAX-USD,Weekly,2022-10-09,16.535253524780273,2022-10-16,16.20454845428467,-0.33070507049560405,Stop Loss
AVAX-USD,Weekly,2022-10-30,16.302366256713867,2022-11-06,17.11748456954956,0.8151183128356934,Target Profit
AVAX-USD,Weekly,2022-11-27,12.196134567260742,2022-12-04,12.80594129562378,0.6098067283630382,Target Profit
AVAX-USD,Weekly,2023-01-08,10.866033554077148,2023-01-15,11.409335231781006,0.5433016777038571,Target Profit
AVAX-USD,Weekly,2023-01-22,16.79619789123535,2023-01-29,17.63600778579712,0.8398098945617676,Target Profit
AVAX-USD,Weekly,2023-02-19,17.770370483398438,2023-02-26,18.65888900756836,0.8885185241699212,Target Profit
AVAX-USD,Weekly,2023-03-19,16.259267807006836,2023-03-26,17.07223119735718,0.8129633903503439,Target Profit
AVAX-USD,Weekly,2023-04-09,17.26184844970703,2023-04-16,18.124940872192383,0.8630924224853516,Target Profit
AVAX-USD,Weekly,2023-04-30,16.86475372314453,2023-05-07,16.52745864868164,-0.3372950744628902,Stop Loss
AVAX-USD,Weekly,2023-06-25,11.343002319335938,2023-07-02,11.910152435302734,0.5671501159667969,Target Profit
AVAX-USD,Weekly,2023-07-16,13.607630729675293,2023-07-23,14.288012266159058,0.6803815364837646,Target Profit
AVAX-USD,Weekly,2023-09-03,10.198723793029785,2023-09-10,9.99474931716919,-0.20397447586059592,Stop Loss
AVAX-USD,Weekly,2023-10-01,8.787215232849121,2023-10-08,9.226575994491578,0.4393607616424564,Target Profit
AVAX-USD,Weekly,2023-10-22,9.173584938049316,2023-10-29,9.632264184951783,0.45867924690246653,Target Profit
AVAX-USD,Weekly,2023-11-05,11.36221694946289,2023-11-12,11.930327796936036,0.5681108474731449,Target Profit
