Date,symbol,interval,Open,Close,Predicted Price,Signal
2020-08-09,USDT-USD,Weekly,0.997868001461029,1.0031700134277344,1.0016285698380512,Hold
2020-08-16,USDT-USD,Weekly,1.0044909715652466,1.0018810033798218,1.0017084881908853,Hold
2020-08-23,USDT-USD,Weekly,1.0019069910049438,1.0023449659347534,1.0010746162845612,Hold
2020-08-30,USDT-USD,Weekly,1.002640962600708,1.0011730194091797,1.0004075732068072,Hold
2020-09-06,USDT-USD,Weekly,1.0008000135421753,1.0028380155563354,1.0026792867326864,Hold
2020-09-13,USDT-USD,Weekly,1.0029720067977905,0.9992129802703857,1.0014061124928968,Hold
2020-09-20,USDT-USD,Weekly,0.9989510178565979,1.002653956413269,1.0019328000010537,Hold
2020-09-27,USDT-USD,Weekly,1.001886010169983,1.0014859437942505,1.0008270794973941,Hold
2020-10-04,USDT-USD,Weekly,1.0012789964675903,1.001358985900879,1.0010960359735093,Hold
2020-10-11,USDT-USD,Weekly,1.0013600587844849,1.0007339715957642,1.000486015516691,Hold
2020-10-18,USDT-USD,Weekly,1.0007840394973755,1.0007840394973755,1.0003648906044014,Hold
2020-10-25,USDT-USD,Weekly,1.0007740259170532,1.0007209777832031,1.0010127880756818,Hold
2020-11-01,USDT-USD,Weekly,1.0007209777832031,1.000378966331482,1.000880881437037,Hold
2020-11-08,USDT-USD,Weekly,1.000378966331482,1.000846028327942,1.0010326822871924,Hold
2020-11-15,USDT-USD,Weekly,1.000846028327942,1.000646948814392,1.0004137763684926,Hold
2020-11-22,USDT-USD,Weekly,1.000646948814392,0.9992030262947083,1.0002711325336593,Hold
2020-11-29,USDT-USD,Weekly,0.9992030262947083,1.0008900165557861,1.0003950505487695,Hold
2020-12-06,USDT-USD,Weekly,1.0009280443191528,1.001202940940857,1.000477081691862,Hold
2020-12-13,USDT-USD,Weekly,1.0011910200119019,0.9999520182609558,1.000193934158497,Hold
2020-12-20,USDT-USD,Weekly,0.9999420046806335,0.9996430277824402,0.999526866597429,Hold
2020-12-27,USDT-USD,Weekly,0.9996680021286011,0.9988539814949036,0.9995589124496814,Hold
2021-01-03,USDT-USD,Weekly,0.9988330006599426,1.000514030456543,1.0003180447902247,Hold
2021-01-10,USDT-USD,Weekly,1.000499963760376,1.0002230405807495,1.0006369051708943,Hold
2021-01-17,USDT-USD,Weekly,1.0002520084381104,1.0004140138626099,0.9999530906336942,Hold
2021-01-24,USDT-USD,Weekly,1.0004119873046875,1.0014170408248901,1.0003203345875302,Hold
2021-01-31,USDT-USD,Weekly,1.0014539957046509,1.0008080005645752,1.0008880352340737,Hold
2021-02-07,USDT-USD,Weekly,1.000838041305542,1.0012110471725464,1.0004310847685225,Hold
2021-02-14,USDT-USD,Weekly,1.0012409687042236,1.0007460117340088,1.0010287988952478,Hold
2021-02-21,USDT-USD,Weekly,1.0007870197296143,1.000331997871399,1.00058438776104,Hold
2021-02-28,USDT-USD,Weekly,1.0003119707107544,1.00211501121521,1.0010314942305514,Hold
2021-03-07,USDT-USD,Weekly,1.0020869970321655,1.0003180503845215,1.0009468429995652,Hold
2021-03-14,USDT-USD,Weekly,1.0003130435943604,0.9997910261154175,1.0001269925515348,Hold
2021-03-21,USDT-USD,Weekly,0.9998350143432617,1.0012799501419067,1.0011252538002384,Hold
2021-03-28,USDT-USD,Weekly,1.0011359453201294,1.0006070137023926,1.0009261126382751,Hold
2021-04-04,USDT-USD,Weekly,1.0006389617919922,1.0034019947052002,1.0005197838800388,Hold
2021-04-11,USDT-USD,Weekly,1.0034379959106445,1.0021770000457764,1.0014302000661481,Hold
2021-04-18,USDT-USD,Weekly,1.0021610260009766,1.0001039505004883,1.0029633633344437,Hold
2021-04-25,USDT-USD,Weekly,0.9999529719352722,0.9999340176582336,1.0002889724533486,Hold
2021-05-02,USDT-USD,Weekly,1.000154972076416,1.0001319646835327,1.000544723425857,Hold
2021-05-09,USDT-USD,Weekly,0.9999589920043945,1.0000580549240112,1.0004710277562736,Hold
2021-05-16,USDT-USD,Weekly,0.999800980091095,0.9999750256538391,1.0000645974533418,Hold
2021-05-23,USDT-USD,Weekly,0.9998509883880615,1.0016740560531616,1.0002910905023898,Hold
2021-05-30,USDT-USD,Weekly,1.0016230344772339,1.0000629425048828,1.000597584970043,Hold
2021-06-06,USDT-USD,Weekly,0.9999859929084778,1.0008399486541748,1.0001272423875474,Hold
2021-06-13,USDT-USD,Weekly,1.0008529424667358,0.9997329711914062,1.0005478231546319,Hold
2021-06-20,USDT-USD,Weekly,0.9996950030326843,1.0008749961853027,1.0010187858823572,Hold
2021-06-27,USDT-USD,Weekly,1.0009139776229858,1.000641942024231,1.0002213139854266,Hold
2021-07-04,USDT-USD,Weekly,1.0006890296936035,0.9995009899139404,1.000079002054289,Hold
2021-07-11,USDT-USD,Weekly,0.999426007270813,1.0002249479293823,1.0002949447001594,Hold
2021-07-18,USDT-USD,Weekly,1.0002340078353882,1.00062096118927,1.0004151131067849,Hold
2021-07-25,USDT-USD,Weekly,1.0006450414657593,1.000162959098816,1.000172140734038,Hold
2021-08-01,USDT-USD,Weekly,1.0001840591430664,1.0003410577774048,1.0003054743001565,Hold
2021-08-08,USDT-USD,Weekly,1.000393033027649,1.0002490282058716,1.0003436631118063,Hold
2021-08-15,USDT-USD,Weekly,1.0001139640808105,1.000643014907837,1.0007166422842162,Hold
2021-08-22,USDT-USD,Weekly,1.0005680322647095,1.0008790493011475,1.000483375247406,Hold
2021-08-29,USDT-USD,Weekly,1.000872015953064,1.0012249946594238,1.0003852805587252,Hold
2021-09-05,USDT-USD,Weekly,1.0010980367660522,1.0002609491348267,1.0002471600025373,Hold
2021-09-12,USDT-USD,Weekly,1.0002880096435547,0.9996979832649231,1.000063785547764,Hold
2021-09-19,USDT-USD,Weekly,0.999625027179718,1.0004420280456543,1.0006515477833868,Hold
2021-09-26,USDT-USD,Weekly,1.0003420114517212,1.0007250308990479,1.0006409582671318,Hold
2021-10-03,USDT-USD,Weekly,1.00075101852417,1.0002009868621826,1.0002266627238625,Hold
2021-10-10,USDT-USD,Weekly,1.0002590417861938,1.0010180473327637,1.0004511184590557,Hold
2021-10-17,USDT-USD,Weekly,1.0009520053863525,1.0002800226211548,1.0001699334063585,Hold
2021-10-24,USDT-USD,Weekly,1.0003299713134766,1.0002230405807495,1.000254467350071,Hold
2021-10-31,USDT-USD,Weekly,1.0002189874649048,1.0003759860992432,1.0006048608413014,Hold
2021-11-07,USDT-USD,Weekly,1.0003819465637207,1.0015170574188232,1.0008242795806777,Hold
2021-11-14,USDT-USD,Weekly,1.0014230012893677,1.0003670454025269,1.0004718371775823,Hold
2021-11-21,USDT-USD,Weekly,1.0002599954605103,1.0008729696273804,1.001424029765462,Hold
2021-11-28,USDT-USD,Weekly,1.0012880563735962,1.0001250505447388,1.0006548515077585,Hold
2021-12-05,USDT-USD,Weekly,0.9999290108680725,1.0006300210952759,1.0006942486172292,Hold
2021-12-12,USDT-USD,Weekly,1.0006320476531982,1.0010509490966797,1.0005380502863812,Hold
2021-12-19,USDT-USD,Weekly,1.0006170272827148,0.9999880194664001,1.0005060192436281,Hold
2021-12-26,USDT-USD,Weekly,1.0000790357589722,1.0004489421844482,1.0004768047194248,Hold
2022-01-02,USDT-USD,Weekly,1.0003290176391602,1.0004600286483765,1.000739498050632,Hold
2022-01-09,USDT-USD,Weekly,1.000452995300293,1.0002570152282715,1.0004859839737197,Hold
2022-01-16,USDT-USD,Weekly,1.0002559423446655,1.0004169940948486,1.0004904200744322,Hold
2022-01-23,USDT-USD,Weekly,1.0004340410232544,1.0004910230636597,1.0004673650803904,Hold
2022-01-30,USDT-USD,Weekly,1.0004980564117432,1.0003410577774048,1.0004210356768686,Hold
2022-02-06,USDT-USD,Weekly,1.0003440380096436,1.0006790161132812,1.0003697125693518,Hold
2022-02-13,USDT-USD,Weekly,1.0006769895553589,1.0004559755325317,1.0005326737855544,Hold
2022-02-20,USDT-USD,Weekly,1.0004440546035767,1.0004080533981323,1.0003980593248758,Hold
2022-02-27,USDT-USD,Weekly,1.0004019737243652,1.0004910230636597,1.0004588054200299,Hold
2022-03-06,USDT-USD,Weekly,1.0005069971084595,1.0002440214157104,1.0003956852444975,Hold
2022-03-13,USDT-USD,Weekly,1.000251054763794,1.0001989603042603,1.000414154693769,Hold
2022-03-20,USDT-USD,Weekly,1.000190019607544,1.000427007675171,1.00040450446619,Hold
2022-03-27,USDT-USD,Weekly,1.0004169940948486,1.0003759860992432,1.0002578822631125,Hold
2022-04-03,USDT-USD,Weekly,1.0003650188446045,1.0002729892730713,1.000231990721084,Hold
2022-04-10,USDT-USD,Weekly,1.00027596950531,1.0002919435501099,1.0003320060389094,Hold
2022-04-17,USDT-USD,Weekly,1.0002989768981934,1.0003139972686768,1.0003166426290637,Hold
2022-04-24,USDT-USD,Weekly,1.0003210306167603,1.0003440380096436,1.0003059863838586,Hold
2022-05-01,USDT-USD,Weekly,1.0003459453582764,1.0001130104064941,1.000210345959487,Hold
2022-05-08,USDT-USD,Weekly,1.000100016593933,0.9998540282249451,1.000191759170629,Hold
2022-05-15,USDT-USD,Weekly,0.9998700022697449,0.9990689754486084,0.9994126414224271,Hold
2022-05-22,USDT-USD,Weekly,0.9990839958190918,0.9990659952163696,0.9993709738177651,Hold
2022-05-29,USDT-USD,Weekly,0.9990649819374084,0.9991779923439026,0.9995472531041807,Hold
2022-06-05,USDT-USD,Weekly,0.9991869926452637,0.9992960095405579,0.9997232165381292,Hold
2022-06-12,USDT-USD,Weekly,0.9992859959602356,0.9990800023078918,0.9994336778454292,Hold
2022-06-19,USDT-USD,Weekly,0.9990689754486084,0.9989690184593201,0.9990891120892718,Hold
2022-06-26,USDT-USD,Weekly,0.998947024345398,0.9993979930877686,0.999277204399258,Hold
2022-07-03,USDT-USD,Weekly,0.9994580149650574,0.9990779757499695,0.9997565383993857,Hold
2022-07-10,USDT-USD,Weekly,0.9990710020065308,0.9994649887084961,0.9994330303824643,Hold
2022-07-17,USDT-USD,Weekly,0.999455988407135,0.9997339844703674,0.9998128280855537,Hold
2022-07-24,USDT-USD,Weekly,0.9997259974479675,1.000035047531128,0.9997705272403186,Hold
2022-07-31,USDT-USD,Weekly,1.0000380277633667,1.0003279447555542,0.9999493467646752,Hold
2022-08-07,USDT-USD,Weekly,1.0003219842910767,1.0001440048217773,1.0001676955759269,Hold
2022-08-14,USDT-USD,Weekly,1.0001590251922607,1.000270962715149,1.0001621092344681,Hold
2022-08-21,USDT-USD,Weekly,1.0002599954605103,0.9999939799308777,1.0001457846261401,Hold
2022-08-28,USDT-USD,Weekly,0.9999989867210388,1.0000280141830444,1.0000587382401083,Hold
2022-09-04,USDT-USD,Weekly,1.0000510215759277,1.00006103515625,1.0000339966934666,Hold
2022-09-11,USDT-USD,Weekly,1.0000619888305664,1.00027596950531,1.0002167586637691,Hold
2022-09-18,USDT-USD,Weekly,1.0002809762954712,1.0000230073928833,1.0000544847429986,Hold
2022-09-25,USDT-USD,Weekly,1.0000079870224,1.000054955482483,1.0000761760441068,Hold
2022-10-02,USDT-USD,Weekly,1.000046968460083,1.000059962272644,1.0000592007279088,Hold
2022-10-09,USDT-USD,Weekly,1.0000560283660889,1.0001579523086548,1.0001132923230556,Hold
2022-10-16,USDT-USD,Weekly,1.0001590251922607,1.0000569820404053,1.0000653406933593,Hold
2022-10-23,USDT-USD,Weekly,1.000059962272644,1.0000770092010498,1.0000775627863971,Hold
2022-10-30,USDT-USD,Weekly,1.0000699758529663,1.0001790523529053,1.0001452146400707,Hold
2022-11-06,USDT-USD,Weekly,1.0001850128173828,1.0000900030136108,1.000037467135604,Hold
2022-11-13,USDT-USD,Weekly,1.0001009702682495,0.9987549781799316,0.9993602814197291,Hold
2022-11-20,USDT-USD,Weekly,0.9987499713897705,0.9989820122718811,0.9992781997087584,Hold
2022-11-27,USDT-USD,Weekly,0.9989950060844421,0.9996039867401123,0.999550366543863,Hold
2022-12-04,USDT-USD,Weekly,0.9995999932289124,1.0001200437545776,1.0001639999269136,Hold
2022-12-11,USDT-USD,Weekly,1.0001250505447388,1.0000779628753662,0.9998930577656996,Hold
2022-12-18,USDT-USD,Weekly,1.0000849962234497,1.000154972076416,0.9999425257954544,Hold
2022-12-25,USDT-USD,Weekly,1.0001490116119385,0.9999430179595947,0.9999855984632409,Hold
2023-01-01,USDT-USD,Weekly,0.9999340176582336,0.9996920228004456,1.0000176105147927,Hold
2023-01-08,USDT-USD,Weekly,0.9996880292892456,0.9999570250511169,1.0001238990233972,Hold
2023-01-15,USDT-USD,Weekly,0.9999449849128723,1.0003739595413208,1.0002959746661972,Hold
2023-01-22,USDT-USD,Weekly,1.0003479719161987,1.0002340078353882,1.0003426857010618,Hold
2023-01-29,USDT-USD,Weekly,1.0002199411392212,1.0000989437103271,1.00023101931566,Hold
2023-02-05,USDT-USD,Weekly,1.0000890493392944,1.0001980066299438,1.000076590176307,Hold
2023-02-12,USDT-USD,Weekly,1.0002089738845825,1.0002100467681885,1.0002329091751583,Hold
2023-02-19,USDT-USD,Weekly,1.0002130270004272,1.000236988067627,1.0003236074595583,Hold
2023-02-26,USDT-USD,Weekly,1.0002479553222656,1.000087022781372,1.0001636572149892,Hold
2023-03-05,USDT-USD,Weekly,1.0000799894332886,1.0001070499420166,1.0000967652053916,Hold
2023-03-12,USDT-USD,Weekly,1.0000979900360107,1.0071489810943604,1.0016713769443775,Hold
2023-03-19,USDT-USD,Weekly,1.0073659420013428,1.0030070543289185,1.0021955083132188,Hold
2023-03-26,USDT-USD,Weekly,1.003046989440918,1.000892996788025,1.0020929427313008,Hold
2023-04-02,USDT-USD,Weekly,1.000723958015442,1.000236988067627,1.0012977315085203,Hold
2023-04-09,USDT-USD,Weekly,1.000359058380127,1.000458002090454,1.0015372923337176,Hold
2023-04-16,USDT-USD,Weekly,1.0005170106887817,1.0005359649658203,1.0010252237054216,Hold
2023-04-23,USDT-USD,Weekly,1.0004099607467651,1.0000230073928833,1.0003321847543585,Hold
2023-04-30,USDT-USD,Weekly,1.0000269412994385,1.0004379749298096,1.0002934432285022,Hold
2023-05-07,USDT-USD,Weekly,1.0005550384521484,1.001541018486023,1.000531226578205,Hold
2023-05-14,USDT-USD,Weekly,1.0015699863433838,1.000512957572937,1.0006993892871867,Hold
2023-05-21,USDT-USD,Weekly,1.0004550218582153,1.0001829862594604,1.0000919422460146,Hold
2023-05-28,USDT-USD,Weekly,1.000141978263855,1.0001729726791382,1.0004808282676487,Hold
2023-06-04,USDT-USD,Weekly,1.0003529787063599,1.0001510381698608,1.000545212624131,Hold
2023-06-11,USDT-USD,Weekly,1.000203013420105,1.0003149509429932,1.0003193518414792,Hold
2023-06-18,USDT-USD,Weekly,1.0001850128173828,0.9998080134391785,0.999694917029079,Hold
2023-06-25,USDT-USD,Weekly,0.9997490048408508,1.0004650354385376,1.000193145876371,Hold
2023-07-02,USDT-USD,Weekly,1.0005630254745483,1.0000849962234497,1.0001491533980091,Hold
2023-07-09,USDT-USD,Weekly,1.0000489950180054,1.0002039670944214,1.0002376657820065,Hold
2023-07-16,USDT-USD,Weekly,1.0002260208129883,1.0006070137023926,1.0002594011801718,Hold
2023-07-23,USDT-USD,Weekly,1.0006120204925537,0.9998970031738281,1.000211745981867,Hold
2023-07-30,USDT-USD,Weekly,0.9999880194664001,0.9998930096626282,1.0000897905819515,Hold
2023-08-06,USDT-USD,Weekly,0.9999240040779114,0.9983819723129272,0.9994764181221467,Hold
2023-08-13,USDT-USD,Weekly,0.9982950091362,0.9992499947547913,0.9993362432178227,Hold
2023-08-20,USDT-USD,Weekly,0.9992660284042358,0.9999949932098389,0.9997124060413852,Hold
2023-08-27,USDT-USD,Weekly,0.9999420046806335,0.999521017074585,0.9997356183099414,Hold
2023-09-03,USDT-USD,Weekly,0.9995120167732239,0.9999740123748779,0.9997852815693828,Hold
2023-09-10,USDT-USD,Weekly,0.9998570084571838,0.9996129870414734,0.9996788913935346,Hold
2023-09-17,USDT-USD,Weekly,0.9995719790458679,1.0002919435501099,0.9999410318916144,Hold
2023-09-24,USDT-USD,Weekly,1.0002540349960327,1.0001349449157715,1.0001741249890792,Hold
2023-10-01,USDT-USD,Weekly,1.0001319646835327,0.9998940229415894,0.9999258393871886,Hold
2023-10-08,USDT-USD,Weekly,1.0000269412994385,1.0004600286483765,1.000263874339264,Hold
2023-10-15,USDT-USD,Weekly,1.0004559755325317,1.0003730058670044,1.000276147109431,Hold
2023-10-22,USDT-USD,Weekly,1.000378966331482,1.0002460479736328,1.0002549833765981,Hold
2023-10-29,USDT-USD,Weekly,1.0005550384521484,1.0003869533538818,1.0002208352164643,Hold
2023-11-05,USDT-USD,Weekly,1.0002340078353882,1.000723958015442,1.0005830156385493,Hold
2023-11-12,USDT-USD,Weekly,1.0006779432296753,1.000143051147461,1.0002423172195807,Hold
2023-11-19,USDT-USD,Weekly,1.0002529621124268,1.0004539489746094,1.0004055702461323,Hold
2023-11-26,USDT-USD,Weekly,1.000491976737976,1.0002110004425049,1.0002987419740799,Hold
2023-12-03,USDT-USD,Weekly,1.0002139806747437,1.0003089904785156,1.0003313712600914,Hold
2023-12-10,USDT-USD,Weekly,1.0003069639205933,1.0000439882278442,1.0001795738319736,Hold
2023-12-17,USDT-USD,Weekly,1.0000720024108887,0.9998769760131836,0.9999245565074508,Hold
2023-12-24,USDT-USD,Weekly,0.9993529915809631,1.0008800029754639,0.9999741086480393,Hold
2023-12-31,USDT-USD,Weekly,1.0007810592651367,0.9997299909591675,1.0001842971483335,Hold
2024-01-07,USDT-USD,Weekly,0.9998810291290283,1.0006070137023926,1.000441114278216,Hold
2024-01-14,USDT-USD,Weekly,1.0007139444351196,0.9994900226593018,1.0001891691456282,Hold
2024-01-21,USDT-USD,Weekly,0.9994919896125793,0.999439001083374,0.9999348541996108,Hold
2024-01-28,USDT-USD,Weekly,0.9994530081748962,1.0000009536743164,0.9996441732885429,Hold
2024-02-04,USDT-USD,Weekly,0.9999939799308777,0.9997199773788452,0.9999278633575537,Hold
2024-02-11,USDT-USD,Weekly,0.999737024307251,1.0002789497375488,0.9999541088674232,Hold
2024-02-18,USDT-USD,Weekly,1.0002700090408325,1.000236988067627,1.0001807279566137,Hold
2024-02-25,USDT-USD,Weekly,1.0002059936523438,0.9999039769172668,0.9997796617062428,Hold
2024-03-03,USDT-USD,Weekly,1.0000139474868774,1.0004509687423706,1.00023120261353,Hold
2024-03-10,USDT-USD,Weekly,1.000465989112854,1.0009939670562744,1.0006378559153424,Hold
2024-03-17,USDT-USD,Weekly,1.000980019569397,0.9993709921836853,0.9999208108326236,Hold
2024-03-24,USDT-USD,Weekly,0.9994660019874573,0.9999840259552002,0.9997114570134416,Hold
2024-03-31,USDT-USD,Weekly,1.0000289678573608,1.000040054321289,1.000220122577027,Hold
2024-04-07,USDT-USD,Weekly,1.000033974647522,0.9999240040779114,1.0001618966929484,Hold
2024-04-14,USDT-USD,Weekly,0.9999309778213501,1.00108003616333,1.0001454545967607,Hold
2024-04-21,USDT-USD,Weekly,1.0011130571365356,1.0002130270004272,1.0002306974801163,Hold
2024-04-28,USDT-USD,Weekly,1.0002750158309937,0.9997320175170898,0.9999321716730988,Hold
2024-05-05,USDT-USD,Weekly,0.9997490048408508,1.0002540349960327,1.0000865097797254,Hold
2024-05-12,USDT-USD,Weekly,1.0003290176391602,0.9995660185813904,1.000355558662011,Hold
2024-05-19,USDT-USD,Weekly,0.9995790123939514,0.9999120235443115,1.0000041977614258,Hold
2024-05-26,USDT-USD,Weekly,0.9999120235443115,0.9995279908180237,0.9997635001662807,Hold
2024-06-02,USDT-USD,Weekly,0.9994879961013794,0.9994029998779297,0.9996233661471498,Hold
2024-06-09,USDT-USD,Weekly,0.9993799924850464,0.9999039769172668,0.9997235624179603,Hold
2024-06-16,USDT-USD,Weekly,0.9998829960823059,0.9992930293083191,0.9993846611502801,Hold
2024-06-23,USDT-USD,Weekly,0.9993410110473633,0.999343991279602,0.9995428972900404,Hold
2024-06-30,USDT-USD,Weekly,0.9993699789047241,0.9984089732170105,0.9990043581564225,Hold
2024-07-07,USDT-USD,Weekly,0.9983800053596497,0.9998319745063782,0.9995240266443074,Hold
2024-07-14,USDT-USD,Weekly,0.9998120069503784,1.0002800226211548,1.0003622851149283,Hold
2024-07-21,USDT-USD,Weekly,1.0004420280456543,1.0001909732818604,0.9999651106989891,Hold
2024-07-28,USDT-USD,Weekly,1.0001929998397827,0.9999079704284668,0.9998652890161779,Hold
2024-08-04,USDT-USD,Weekly,0.9999139904975891,0.9996799826622009,0.9997370706034051,Hold
2024-08-11,USDT-USD,Weekly,0.9996060132980347,1.0000449419021606,1.0001214952091926,Hold
2024-08-18,USDT-USD,Weekly,1.000046968460083,1.000641942024231,1.000308766737935,Hold
2024-08-25,USDT-USD,Weekly,1.0003889799118042,1.0005450248718262,1.0002522044252111,Hold
2024-09-01,USDT-USD,Weekly,1.000512957572937,1.0000059604644775,1.0000973793807184,Hold
2024-09-08,USDT-USD,Weekly,1.0000380277633667,0.99993497133255,1.000052518983018,Hold
2024-09-15,USDT-USD,Weekly,1.0001449584960938,1.000067949295044,1.0004694635215368,Hold
2024-09-22,USDT-USD,Weekly,1.0000540018081665,1.0000879764556885,1.0002484380286893,Hold
2024-09-29,USDT-USD,Weekly,1.0001120567321777,1.0001399517059326,1.0002158862247454,Hold
2024-10-06,USDT-USD,Weekly,1.0001410245895386,0.9998459815979004,1.00010141858131,Hold
2024-10-13,USDT-USD,Weekly,0.9997959733009338,0.9995570182800293,0.9998704650568327,Hold
2024-10-20,USDT-USD,Weekly,0.9995480179786682,0.999701976776123,0.9996234155525927,Hold
2024-10-27,USDT-USD,Weekly,0.9996910095214844,0.9987450242042542,0.9991409958130513,Hold
2024-11-03,USDT-USD,Weekly,0.9986940026283264,0.9995909929275513,0.9994393670314824,Hold
2024-11-10,USDT-USD,Weekly,0.9995759725570679,1.0006929636001587,1.0002894125225639,Hold
2024-11-17,USDT-USD,Weekly,1.0007619857788086,1.0002189874649048,0.999984625363911,Hold
2024-11-24,USDT-USD,Weekly,1.0002009868621826,1.000862956047058,0.9998359955385026,Hold
2024-12-01,USDT-USD,Weekly,1.001039981842041,1.0007619857788086,1.0002014508327446,Hold
2024-12-08,USDT-USD,Weekly,1.0007920265197754,1.0008009672164917,1.0005416427191085,Hold
